N,P,K,pH,organic_matter,rainfall,temp_min,temp_max,fertilizer_usage,crop_type,crop_yield
83.16945142356431,43.04261065162943,6.751407224613944,7.371229254592027,4.826881735557399,161.89390981772019,16.979162969138848,35.35113031283197,88.04637115120633,maize,139.5056477526515
27.29648824389523,8.117964428779407,61.716021046263265,7.78690787350288,3.3974389001686625,294.980854562047,10.873567462304129,30.855646690704308,84.20927253500298,wheat,125.77663113011903
59.553624376206514,16.125740072156667,39.389225666141805,5.616814050062997,3.9146251369464107,182.2226833989697,13.934114827224773,31.236622014844773,51.72890210794779,wheat,129.75395594690391
24.604700801331543,78.99725922191352,26.693357897949088,8.011358883491956,2.26145497306447,188.94255537166714,16.54105720328969,32.037662441391575,69.55110853536078,barley,115.74320102802685
63.96231058589884,77.38390223270342,72.50623872623605,7.35857860010891,2.572588517976061,215.30899799022802,12.353539362191801,30.515627621913147,96.3902167249543,rice,171.24098424056123
55.32244010987016,5.370498570080721,13.71042201503942,7.19018605213792,1.947695975586894,296.6681536828453,24.213476894860644,26.50929965833885,67.53181408864086,rice,137.0457456724086
91.01633462066398,76.38588390674292,76.69391217164895,7.373842144343595,1.387862683861699,148.3202552871526,21.502733467266594,29.644477150042686,197.87876606164062,oats,130.49134198457992
48.07320100416629,52.933995336162525,28.54750380330146,8.093299740605092,1.7161265497663352,236.25642210648675,14.02430800641659,34.95601541040908,96.2948972785926,wheat,115.67134673557649
29.36536131420847,70.09387208900166,71.63027542315109,7.260809519676721,4.190056181185943,243.19693870834482,18.862068002768737,34.986766022033066,69.54859200534922,wheat,155.69144617538439
31.43933456422687,39.105489172539436,50.220715735959615,7.242851139664538,3.7101832207351033,221.46488335861318,20.82173735664358,29.293364608599916,79.86234692419366,maize,143.1582378306639
80.92085053739778,43.66970214344377,67.00305198061156,8.472037471197297,3.1877155039419076,117.71566792732881,24.11918393360197,31.90153939836532,138.15548425122148,rice,150.15085852592043
69.45744506530089,41.66349351926901,78.80098724078482,7.770190501205704,2.9003594914670723,235.3744551655153,23.224530237631157,27.901708420179062,59.60652857971827,maize,149.03901573293177
28.08981408982322,55.01481931595782,26.63040783640593,6.826881416353405,4.689737134624497,112.8189422072351,17.727883392073206,28.155581222947536,179.36511952117354,barley,132.00967348920335
26.728544489199795,15.473844106723467,77.08516140556948,7.622191000098783,1.2909397911146736,219.2285299099794,21.619789296895263,25.345706326099112,194.2249518855721,oats,117.41566579050456
76.0775305167296,7.248019240450846,34.211142117681526,6.667691415075366,2.122403252951664,247.91623544434853,18.432171307413775,38.451198248616166,87.01211310010713,maize,134.27319332396664
25.821040509135482,28.094745619339317,33.91339285526917,6.186626387450497,2.399751414282856,142.1939781239901,18.2905583506831,28.160599976123592,117.5142902886289,rice,130.39881919638208
85.7488047432285,57.8510572052485,30.529032819087927,7.290555630663278,4.129703248851151,268.32440150855484,11.721129375072879,28.41300815404695,53.32016765442456,barley,142.14318822178907
76.4993781725197,20.139008909221126,45.60557055106889,8.284546294341855,4.970058480647886,106.07076110660086,11.892064870242281,29.194021489676977,146.10653370908324,wheat,119.32703851209396
26.50790245135198,55.5074324993688,16.560878238386533,8.287418560046389,1.9626820590286123,268.7625727316612,17.94300422533686,26.911121075431435,112.08890870788832,barley,116.34333250945113
26.787017126815353,77.74340345804528,46.52836140185084,6.525715834316471,4.4972293365483225,192.065810128553,14.032923174685099,34.588943247720444,90.50876991523336,maize,154.1403495940014
98.93116628009403,12.042553684206379,45.6278609307503,7.083032398665085,4.322491041727165,143.5175879863289,10.315553536907029,26.127144297663797,81.02556659249127,rice,153.05900704155957
49.941663660489624,55.44515886688447,62.14263594536525,6.134907695709583,1.8986295905670665,126.7556289987936,20.842588058503182,27.013036394895252,148.10346164881406,maize,134.82388024817212
49.65137176535127,38.28126644784284,67.52374714531891,8.48689332849665,2.5973303207968903,290.6614335164745,10.487298950352475,34.671350898851394,112.43255465484717,wheat,132.89800412405043
85.0239653806002,70.1106690783129,38.033101273431804,8.443353723603806,2.6386914771700765,114.53311751623134,18.92915261656082,30.09490930722164,76.9488933544868,wheat,122.55971882704875
95.7798861907087,18.286234208553942,27.67499370136203,7.448526789122342,4.912882674106234,139.81868398718512,18.087906911909716,35.61921740051784,153.3663622230236,rice,160.26850615667928
98.88008510582966,56.94694641696234,24.450117298782086,7.91324217903242,1.7235676055155933,169.5644694866092,24.532220358667068,33.36137117005213,134.76084245550405,oats,115.83091800543559
80.27025482071534,67.85864672360827,19.596787752865396,7.6453004838511,4.196631884419128,224.0469697922241,17.263197090214625,28.840317595922695,178.8008082394244,barley,150.10135273190156
50.10076684247326,75.84606646055174,9.323568664926867,7.279474657118405,2.3367708566924397,208.9602170552197,10.95402154566696,34.76241925733992,67.62138483147393,barley,117.08334880932586
26.6800573358935,56.243602121723434,30.6835984126035,5.6600439909666935,3.9234813831046416,125.1286984824628,18.275319517096925,26.74410520439321,167.8499902916684,wheat,128.66986675440302
82.17175327419494,42.28810730063205,25.268576909808743,6.864293027657983,2.6800440171826514,157.94559674764292,22.61644255924152,33.046155746200455,151.02751802258885,maize,138.0332693980698
64.6723399788644,51.33854301509104,77.48130393998055,7.524358906502232,3.31343905246616,147.7503542172048,24.9527392642216,31.55722157567552,67.25164052421468,maize,144.2623697186839
53.937760739758104,70.16787383590386,46.82816196875329,7.532594841651054,4.3304470933045245,142.70857089806827,16.455147605336087,29.018103742261612,154.22310948075813,oats,129.84295045040736
92.50835080757888,47.79573099791222,31.045777927288068,6.619367855267151,4.216662259935537,182.22886729599742,14.804481137451138,34.0600749660925,116.23209333197457,maize,155.9724626515445
28.895798584492105,7.279029477262764,48.5350700745272,8.325075959974091,4.4656927341588,240.80629051833137,23.59979945427998,38.07000388510424,191.74771783337647,barley,133.59417817537016
59.41000834326873,74.82115216302333,15.439752600927163,6.002071096710343,1.238469301378636,143.49058644344717,12.86863193614182,39.98357049644615,71.2417025926849,maize,120.48618390686876
20.908291581393527,56.71450632736708,38.303281190165215,7.001078338646682,3.7682022121589793,173.33577594059628,19.2314337254939,34.11644153115137,146.42500862236068,oats,126.83975888653028
57.4928513595301,55.73850393329349,51.96757410657979,7.572651929652468,1.5599495068870515,178.18348536823245,16.085716362714216,31.070588114937554,107.29700681944189,barley,114.99547970532697
24.504262054546988,21.17563642982879,41.66733738443386,7.591407417675428,2.663274272073644,295.29130588708205,10.61623547433333,28.378106503243025,193.52220058863168,maize,131.64205211975295
29.505433301445755,54.41641026744929,35.133410049074314,7.445916870306447,3.194353660218754,290.9332713758138,15.209327114585466,28.856441340926676,99.49623429354148,barley,136.3452546247579
29.40209974216839,34.53983042406189,79.53862916747737,6.32586464035558,2.610957938987323,260.02751655041516,13.978427837540119,32.19182467224648,194.32788642377002,wheat,146.03108369727906
71.93682416928509,53.8424732781119,71.02360716116952,5.968619706059866,3.07844670321203,148.33178416383703,20.291367309152303,30.50916551921064,185.22287766511235,wheat,144.87563488031137
79.68359034123387,12.994477273099303,51.755446861958006,7.407820980480133,4.986105235194477,113.60746281833394,24.231857465378773,38.70721783937417,90.55748529659846,wheat,130.69929797345637
66.66950120777277,54.3383978452277,47.70330208867121,7.297906348418313,1.540869254851419,163.38082754412494,14.020707810679566,30.524432014835643,170.53126652396415,maize,131.4616594531311
96.97380387796335,79.9560294328,51.54953598684381,6.038068030867723,3.7018241813457022,153.35890988676618,22.17198908727523,30.60166886718153,199.3406302705259,oats,147.54149794099493
49.98964636189633,8.615902914541703,20.098408086682493,7.61541743671169,2.584003865542461,201.1851600292788,10.830397254076143,30.753017686509654,87.89945032569236,barley,96.97134633880296
42.85696690254886,78.2880638165988,34.6353307448239,6.865515975200969,1.5320391956293151,255.5455820135586,18.071815150597196,37.54930315551487,115.51657539849795,rice,153.58809721232316
89.48793025515683,35.518097054215296,7.959464966817449,7.503281774809459,1.6349470534972381,271.66458777577157,11.058250955648418,34.76182481270353,128.02711048501396,wheat,126.64788135987992
37.88766708155621,70.30650877529443,40.665952811512,8.012101239310452,4.797092424982468,268.9728170821017,24.01049486695959,34.21253275478339,94.23967037057965,wheat,157.82423751966786
97.0578031552489,63.67891130437051,45.72684379682474,6.009185285730769,4.518405986847048,171.93511224461355,21.495269208360853,30.012145335757932,52.28972594690446,rice,177.2683096376242
20.972357975185307,47.52621957400009,22.08123020774072,5.55743460399051,4.628167841660087,237.44686869213658,19.869248668068884,37.268562652486594,83.019386629629,rice,154.5415206437458
97.59030613661112,60.38369069384949,77.30216353741353,7.83730775918736,4.9661311033095465,162.566839504844,22.358445724369965,25.575457920335516,92.29053265126376,maize,167.18708707950861
23.45279295604609,70.88866709760109,73.20909582029314,7.329092275457848,1.8332615600340718,112.18110864703654,19.712796933552447,38.061957585071696,116.53995519772808,barley,111.53595715457185
91.29144909584569,35.31052412382748,59.16074265919294,7.598918708866365,2.421757349456247,240.31305312058845,24.53416595761437,32.69124849690894,75.66537176201028,wheat,139.98420472598886
62.21608872690399,29.527487117242902,45.003997157402196,8.014464924965928,3.676876119699467,101.96551051395757,20.70936921797157,30.973753522951192,180.98815350375088,oats,116.5300778927212
99.43718368954403,55.069503917268854,70.24768697357638,7.9084328044735015,2.935210159442589,181.83651749169772,23.8698791437337,32.45750921076529,155.73666990970042,maize,152.31424677570652
25.90372517883191,65.58844564559439,14.79892578675972,8.382760440786473,2.673558133513334,165.87585386041513,17.75697838015957,35.01123295800747,62.7800716339493,maize,112.40736120197083
64.30834275210566,62.171385108246184,64.28823457061637,7.107805236556355,2.431244997342372,238.67550770377048,11.75596619472794,25.19148139776846,147.51386767098973,oats,129.8696079480386
97.54420284952792,64.83602366439759,14.361561047513622,6.965486897979716,3.375122527773809,253.24909455207577,17.922665821345255,38.073277846873715,148.04847146084307,oats,132.29883068545846
61.847827533611905,37.66874861096998,64.5657996912054,6.70566159967219,3.302373714560328,160.81892719425676,11.9030924209464,31.70109287967089,193.43317604654416,oats,130.11029790423828
70.351891050821,66.33756621312662,25.68256761885177,5.961073128532614,1.6458313362569603,262.3254028889707,18.887402187646074,30.144497795501174,50.453130703424186,rice,154.15853345093208
75.65989511876937,14.015679152795633,70.78179357636417,7.217821698646067,2.8869593500737563,158.78335210098675,17.237395907914944,27.073683484510855,87.18986747087108,wheat,127.2914914926303
56.36328518142186,45.836682347063714,75.80315703690484,6.3310375729779365,3.2138871048393995,189.26527199731225,19.338630967491724,31.59198061537663,189.16872190629732,rice,178.03610951104642
70.20464640672508,5.431899537359118,16.15969770538367,8.263922536638926,3.281147754925562,245.4037054028268,10.150704715822474,32.444841569265684,189.82008730974246,wheat,125.57499305564235
66.74514495384801,29.343937242520273,39.700670379904516,7.249572412831293,1.8404287716494072,238.58404584495773,12.922607374830461,31.054700417402167,158.0879629055956,rice,148.11832025158492
92.09264083927911,32.48461511535484,78.57405336220138,7.278520541524331,3.969085569009147,297.47369446244,17.369956478681964,35.179901407403456,164.86449815713098,barley,166.72118295086352
23.63571042731663,34.712951870694155,41.255557697986,6.56477398263103,1.1007963792842785,145.03220484318638,24.257553423837024,31.31344793138839,63.72244368944707,wheat,101.66956067642248
42.477055167378424,57.160040501739665,69.76606418859089,5.655968055933123,2.4193274221726506,232.46358270791646,15.754135605327377,39.4212636676986,127.08137521673504,maize,148.37953795787908
96.0329187261247,34.14185759527593,49.15486415984899,5.595231296118966,4.120850594142534,221.9363816551555,16.36558039080452,33.989162767353875,84.7374486933499,wheat,145.30365331418395
91.2211027112733,38.6520216966898,33.149743093970145,6.770005432459593,3.2555716842216094,283.019690898006,20.72044133509933,37.11216903477863,77.18270654204258,wheat,142.5158157978144
56.45254022285704,22.81580981557456,26.433766664440267,5.7536961342917134,2.044649730043441,131.27242832897502,19.056891359291768,26.640338546642184,171.54549486849987,wheat,106.67968555665512
69.61060782412294,32.993884372200505,20.241731831456548,7.3205408666204175,3.779812477372191,250.3596327173866,14.483892251474998,30.959369394188585,70.25572050208211,barley,124.99044665398583
42.19049463849061,22.04522204473636,62.134864353327295,8.142919016918972,3.2695637766242935,213.65372325375367,16.162245933511414,30.05271552170729,120.29774554945779,rice,151.30578567722293
